BLCA-US	DO804	/home/ubuntu/pcawg-v-bams/alignment_jobs/0001.0c882a1038c9e081571571567f028110/output/DnaAln_pGenDnaAln/out/BLCA-US.DO804.1702f380-1025-4d0f-ba07-183a0e1d1722.targeted-seq.20201224.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0002.06a19db80ac2a61bcb8aff27fd2fce0c/output/DnaAln_pGenDnaAln/out/BLCA-US.DO804.15f7b72a-4675-40ee-8248-7022cabff7be.targeted-seq.20201224.aln.cram
BRCA-US	DO2783	/home/ubuntu/pcawg-v-bams/alignment_jobs/0009.fd068f00dc4baf3e334973d05bc6d40e/output/DnaAln_pGenDnaAln/out/BRCA-US.DO2783.43f96c6e-e90e-4638-86c8-d4ccc5984592.targeted-seq.20201231.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0010.7a26099eff4acaca39b23bdb6e6a8aec/output/DnaAln_pGenDnaAln/out/BRCA-US.DO2783.cdb57a9e-458e-451b-a2f5-37d67f8812e3.targeted-seq.20201231.aln.cram
BRCA-US	DO3482	/home/ubuntu/pcawg-v-bams/alignment_jobs/0011.e213cbc1c2f868bbac1c9a4c0134b7e0/output/DnaAln_pGenDnaAln/out/BRCA-US.DO3482.65957351-2f2c-47c6-b92b-a8e7a78a1364.targeted-seq.20201231.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0012.6405ddf20cc469005161b870e9afa9ce/output/DnaAln_pGenDnaAln/out/BRCA-US.DO3482.5c823e40-9360-4409-a072-1a2b315f715f.targeted-seq.20201231.aln.cram
BRCA-US	DO4557	/home/ubuntu/pcawg-v-bams/alignment_jobs/0007.0a75ba44f4fbde88c26027cf7fbd8cdf/output/DnaAln_pGenDnaAln/out/BRCA-US.DO4557.79c31fed-ddf0-4f77-98e7-420feae57046.targeted-seq.20210101.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0008.12046a2d7bdc5b0c2ceac267338c47c2/output/DnaAln_pGenDnaAln/out/BRCA-US.DO4557.f084c63b-d23b-4694-a05a-e6a329301714.targeted-seq.20201231.aln.cram
CESC-US	DO44285	/home/ubuntu/pcawg-v-bams/alignment_jobs/0019.cf1e857b7ea0b9ad879672ffff48ac88/output/DnaAln_pGenDnaAln/out/CESC-US.DO44285.214b00f1-7a18-4d2e-857b-2ebbf24c308f.targeted-seq.20201230.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0020.88211171ff56fe91e8cb2ad9da84386c/output/DnaAln_pGenDnaAln/out/CESC-US.DO44285.945e6808-2887-4f32-ac32-8f9e00353bf6.targeted-seq.20201230.aln.cram
CESC-US	DO48977	/home/ubuntu/pcawg-v-bams/alignment_jobs/0017.f97b9440630e95ba8998bfc6a96d4983/output/DnaAln_pGenDnaAln/out/CESC-US.DO48977.607f3f40-63e5-4182-b77b-2a2b11991004.targeted-seq.20201231.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0018.6abe405277aeb902213d29fb4bcb479f/output/DnaAln_pGenDnaAln/out/CESC-US.DO48977.b3b3a27c-ee9a-42af-a6d1-9af5970a98b9.targeted-seq.20201230.aln.cram
CESC-US	DO51600	/home/ubuntu/pcawg-v-bams/alignment_jobs/0015.23fbb316a02aeaa8300d66406ff9be57/output/DnaAln_pGenDnaAln/out/CESC-US.DO51600.70fdd61f-c657-4b0e-8370-724fcee4a6e8.targeted-seq.20201231.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0016.1b3cf04334419279e298a8cc9af5337a/output/DnaAln_pGenDnaAln/out/CESC-US.DO51600.81d5dd18-5488-4e1a-b8c8-3f1d08495ebd.targeted-seq.20201231.aln.cram
COAD-US	DO7822	/home/ubuntu/pcawg-v-bams/alignment_jobs/0021.0798a8582170e5a05a14475d10ad2cf9/output/DnaAln_pGenDnaAln/out/COAD-US.DO7822.d795461b-8118-40c1-a03c-93c80a17cd41.targeted-seq.20201230.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0022.00ca26de677d1561bf590b603568fb28/output/DnaAln_pGenDnaAln/out/COAD-US.DO7822.1581aa5c-8a64-4de6-baca-82009c175083.targeted-seq.20201230.aln.cram
COAD-US	DO8264	/home/ubuntu/pcawg-v-bams/alignment_jobs/0023.09f90fcdd71c2723fd04960b4e71f5db/output/DnaAln_pGenDnaAln/out/COAD-US.DO8264.ec03e06e-ca9f-4d09-8c84-0b82d5ce3f46.targeted-seq.20201230.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0024.f03a25ea2bca7b064f6da7b44d24ae3a/output/DnaAln_pGenDnaAln/out/COAD-US.DO8264.58b9b2b4-9254-4266-81d5-3e4f4d8c329f.targeted-seq.20201230.aln.cram
GBM-US	DO10900	/home/ubuntu/pcawg-v-bams/alignment_jobs/0035.01d56627d7e7c8bde221138fa42fb44e/output/DnaAln_pGenDnaAln/out/GBM-US.DO10900.1947b082-d59d-42c7-90ef-50e01cf4ea6d.targeted-seq.20201229.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0036.c306c2f2ee6fd10fa31e073521f0b6f0/output/DnaAln_pGenDnaAln/out/GBM-US.DO10900.42fce607-9260-4463-a67a-cba1ff853bcf.targeted-seq.20201229.aln.cram
GBM-US	DO11441	/home/ubuntu/pcawg-v-bams/alignment_jobs/0033.27821e0b1e9bab20a72d7d7463b7b861/output/DnaAln_pGenDnaAln/out/GBM-US.DO11441.565207de-2a44-4d02-a537-9a129adf8968.targeted-seq.20201229.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0034.c7572acfcd57defd21f4e1b9bb2452dd/output/DnaAln_pGenDnaAln/out/GBM-US.DO11441.82af3ee6-737c-475c-b6be-a5e8f674cd38.targeted-seq.20201229.aln.cram
HNSC-US	DO15110	/home/ubuntu/pcawg-v-bams/alignment_jobs/0041.539747445ce39b7abc4660ef048c2d00/output/DnaAln_pGenDnaAln/out/HNSC-US.DO15110.15d1cd70-ba67-4553-a06a-fee2f4b26a7f.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0042.edf44b88fcad221f408470f700f22903/output/DnaAln_pGenDnaAln/out/HNSC-US.DO15110.00939978-3f87-433f-87c3-a6c661a8fb50.targeted-seq.20201228.aln.cram
HNSC-US	DO15870	/home/ubuntu/pcawg-v-bams/alignment_jobs/0037.030fe22bcdbed2a1c3cb328e43cab057/output/DnaAln_pGenDnaAln/out/HNSC-US.DO15870.9e160ffd-8e30-4c1e-9599-d53ac52fc78b.targeted-seq.20201229.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0038.608c8a4208d7d7923a371bef74760dd7/output/DnaAln_pGenDnaAln/out/HNSC-US.DO15870.8992cd9b-45d9-4ed4-be59-824d85ccb58c.targeted-seq.20201229.aln.cram
HNSC-US	DO15911	/home/ubuntu/pcawg-v-bams/alignment_jobs/0039.5049dbf3171ebec67ef9fc1b391f7066/output/DnaAln_pGenDnaAln/out/HNSC-US.DO15911.9ae993ad-ea03-4539-90d1-8d52ca61ff80.targeted-seq.20201229.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0040.b5d265507fd3449592acdd94b810f169/output/DnaAln_pGenDnaAln/out/HNSC-US.DO15911.f85793d1-a54e-47e4-aec6-67b3d9c5fcde.targeted-seq.20201229.aln.cram
KICH-US	DO220599	/home/ubuntu/pcawg-v-bams/alignment_jobs/0043.55c2c0be14183877a2756d6b9e6ea8c9/output/DnaAln_pGenDnaAln/out/KICH-US.DO220599.6c0c9890-9290-4809-97ec-6f9f6fc7ac58.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0044.8593c1b2becd7ff3c96eebe6cfb3bf6c/output/DnaAln_pGenDnaAln/out/KICH-US.DO220599.b7750ed4-b64e-4fe0-91e4-5a50eee43c2b.targeted-seq.20201228.aln.cram
KIRC-US	DO18988	/home/ubuntu/pcawg-v-bams/alignment_jobs/0047.aa183d503f50ae139b2bcd309dcea216/output/DnaAln_pGenDnaAln/out/KIRC-US.DO18988.e0f7006b-65f9-48c6-9cd6-49eb5fa859b9.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0048.9b4e62d3af680e998ee4e16c99c270b4/output/DnaAln_pGenDnaAln/out/KIRC-US.DO18988.537fe196-b603-44e4-a986-35dd52ca381b.targeted-seq.20201228.aln.cram
KIRC-US	DO19048	/home/ubuntu/pcawg-v-bams/alignment_jobs/0045.c10597e3514edc01e6bea3b1cec5feb1/output/DnaAln_pGenDnaAln/out/KIRC-US.DO19048.df657498-8a42-43df-a771-7d1a94fa5397.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0046.8fa5e56ed96f66cad9e7835939d5a19c/output/DnaAln_pGenDnaAln/out/KIRC-US.DO19048.8f7cb067-27a1-4c7a-9c29-b111111d138c.targeted-seq.20201228.aln.cram
KIRP-US	DO44469	/home/ubuntu/pcawg-v-bams/alignment_jobs/0049.72f47ef3a9b40c0042b013364990246d/output/DnaAln_pGenDnaAln/out/KIRP-US.DO44469.48c2d8c7-fc05-4f96-a02a-88ad352d9868.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0050.66cb866f9fef1bbb916566093a57fc58/output/DnaAln_pGenDnaAln/out/KIRP-US.DO44469.01598c4c-e1cb-4d61-a6d0-989fcf99168b.targeted-seq.20201228.aln.cram
LAML-US	DO21115	/home/ubuntu/pcawg-v-bams/alignment_jobs/0051.c788a08b4960779b630a0551a19049a3/output/DnaAln_pGenDnaAln/out/LAML-US.DO21115.882146d8-0b40-490b-b405-7ba28bf8aaa0.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0052.5fa0f0cc489c754b9c72b5deb207b82d/output/DnaAln_pGenDnaAln/out/LAML-US.DO21115.3467d556-ea36-46aa-b48f-29896f5b56f3.targeted-seq.20201228.aln.cram
LGG-US	DO22117	/home/ubuntu/pcawg-v-bams/alignment_jobs/0053.95b264bf2c884eb598f0f7bbb3204572/output/DnaAln_pGenDnaAln/out/LGG-US.DO22117.b0182e1f-1541-4b7f-aaad-d85de75f3c9b.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0054.8939873f4eb4e4dc27b00c353cda1501/output/DnaAln_pGenDnaAln/out/LGG-US.DO22117.6fadae50-9350-42bb-995b-aa79c6b7d4a6.targeted-seq.20201228.aln.cram
LIHC-US	DO49659	/home/ubuntu/pcawg-v-bams/alignment_jobs/0057.062c86b1f60f37f30fd24f2657fdcf31/output/DnaAln_pGenDnaAln/out/LIHC-US.DO49659.62616abe-8ebe-46fc-b24e-32d8cca79e40.targeted-seq.20201227.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0058.67b11b20568a487bd7bdeed3f6aa08d2/output/DnaAln_pGenDnaAln/out/LIHC-US.DO49659.e30c64d5-e796-4cfc-8dc8-6e62bf97822f.targeted-seq.20201227.aln.cram
LIHC-US	DO52171	/home/ubuntu/pcawg-v-bams/alignment_jobs/0059.fa63560b2bcd426311c5d39be827464a/output/DnaAln_pGenDnaAln/out/LIHC-US.DO52171.3033ae06-ebb4-4dbb-9f60-b9b9d5c72805.targeted-seq.20201227.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0060.6b8b5747699fbf67d34da34451a3c848/output/DnaAln_pGenDnaAln/out/LIHC-US.DO52171.81a8b064-e735-455f-b2db-af7ae11daac4.targeted-seq.20201227.aln.cram
LIHC-US	DO52172	/home/ubuntu/pcawg-v-bams/alignment_jobs/0055.19c5cfe0f25d8f99b27821bea8aed98a/output/DnaAln_pGenDnaAln/out/LIHC-US.DO52172.600ba105-b0f1-4fba-b1ec-0bbfe622e6cf.targeted-seq.20201228.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0056.81b72f613677e58677a4cddf3a1e91a4/output/DnaAln_pGenDnaAln/out/LIHC-US.DO52172.1c00925b-7328-4db0-b930-04aab2d80719.targeted-seq.20201227.aln.cram
LUAD-US	DO23651	/home/ubuntu/pcawg-v-bams/alignment_jobs/0061.60774162edc5ddf6e9fe9ab37fa279a7/output/DnaAln_pGenDnaAln/out/LUAD-US.DO23651.663548af-18f4-4213-8365-bea45c5691d0.targeted-seq.20201227.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0062.e1032d7ffbbc03cf9232324ed7256634/output/DnaAln_pGenDnaAln/out/LUAD-US.DO23651.ecdcf15a-c072-4613-8247-4c24e58c0102.targeted-seq.20201227.aln.cram
LUSC-US	DO26769	/home/ubuntu/pcawg-v-bams/alignment_jobs/0065.2a754a78bd5038d3d4e31df3a71e0c30/output/DnaAln_pGenDnaAln/out/LUSC-US.DO26769.c2366cd3-85a9-46a4-aff9-1ca4cac21da2.targeted-seq.20201227.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0066.51e4f9efff7c4d290107fa4fed1054ab/output/DnaAln_pGenDnaAln/out/LUSC-US.DO26769.0c8543aa-af45-4dd7-be35-8d5334277cf2.targeted-seq.20201227.aln.cram
LUSC-US	DO26971	/home/ubuntu/pcawg-v-bams/alignment_jobs/0063.3528de71b83b6d4c1c2ab9b7c2bbe18c/output/DnaAln_pGenDnaAln/out/LUSC-US.DO26971.e0648cd2-5fb5-4159-b454-0c9afded1dc7.targeted-seq.20201227.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0064.da6c07c6168391666243503f7898ebb0/output/DnaAln_pGenDnaAln/out/LUSC-US.DO26971.8a13b9a5-b754-4c98-90e9-7040a72dfb92.targeted-seq.20201227.aln.cram
OV-US	DO29850	/home/ubuntu/pcawg-v-bams/alignment_jobs/0067.8021996e41b2159014c8c94a7810ee20/output/DnaAln_pGenDnaAln/out/OV-US.DO29850.e415f2a0-93c5-4468-8a82-2f7270ca7907.targeted-seq.20201227.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0068.63ea3572abe00ae25ebea0ca834f6da9/output/DnaAln_pGenDnaAln/out/OV-US.DO29850.ccf5e523-8ce3-4c71-abc7-d116dda7d1b5.targeted-seq.20201227.aln.cram
OV-US	DO32237	/home/ubuntu/pcawg-v-bams/alignment_jobs/0069.2910c05ad4b3d9619cd22823b2441298/output/DnaAln_pGenDnaAln/out/OV-US.DO32237.51e5b081-40e0-4169-8c4e-010f40862592.targeted-seq.20201226.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0070.8d8f310ad0fb58a71e6fde5284af0bd9/output/DnaAln_pGenDnaAln/out/OV-US.DO32237.5e68f783-790f-4aed-b7c5-56c34538fb09.targeted-seq.20201226.aln.cram
PRAD-US	DO36352	/home/ubuntu/pcawg-v-bams/alignment_jobs/0077.da509e5e29b0e75014dad215de2e7652/output/DnaAln_pGenDnaAln/out/PRAD-US.DO36352.5def9255-f63d-4682-adc2-5d71f95cfd1e.targeted-seq.20201226.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0078.873c425bba66f4c24f0dff864bd139c2/output/DnaAln_pGenDnaAln/out/PRAD-US.DO36352.a4b5f31f-4a30-4987-ae81-820c791767dd.targeted-seq.20201226.aln.cram
PRAD-US	DO36356	/home/ubuntu/pcawg-v-bams/alignment_jobs/0079.9a87bdaf4a964a5e8c655a02601f42a4/output/DnaAln_pGenDnaAln/out/PRAD-US.DO36356.31302596-b59a-4a4c-be8f-265fe3c35ab5.targeted-seq.20201226.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0080.c34e533e7682c5e0d78ffff855412b00/output/DnaAln_pGenDnaAln/out/PRAD-US.DO36356.55b25361-3bb0-4b45-bbad-6aeba67b5820.targeted-seq.20201226.aln.cram
READ-US	DO36881	/home/ubuntu/pcawg-v-bams/alignment_jobs/0083.560d7870bf1e0cf16a5fd13d05b878ac/output/DnaAln_pGenDnaAln/out/READ-US.DO36881.bbd67e87-d237-4a28-ad8a-89694c8777ab.targeted-seq.20201225.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0084.68c5b57c3adb5b76cbe382918f784703/output/DnaAln_pGenDnaAln/out/READ-US.DO36881.b25e7029-404f-4977-ba28-9723ff3df187.targeted-seq.20201225.aln.cram
READ-US	DO36945	/home/ubuntu/pcawg-v-bams/alignment_jobs/0081.0cdb465277e04d0a5c181b2e7eb40cc4/output/DnaAln_pGenDnaAln/out/READ-US.DO36945.17b3bb66-b895-4331-836d-fdd2f4d5dc6f.targeted-seq.20201226.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0082.62b75826e32f8ac4c38bd0341fab123c/output/DnaAln_pGenDnaAln/out/READ-US.DO36945.cd3d7559-b583-4474-81df-4bf9232de3c2.targeted-seq.20201226.aln.cram
SARC-US	DO220172	/home/ubuntu/pcawg-v-bams/alignment_jobs/0085.e89e257d9677e37f5b1a2da61ecc8763/output/DnaAln_pGenDnaAln/out/SARC-US.DO220172.5f7a0fb0-9477-462c-959e-7fc6f0125fec.targeted-seq.20201225.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0086.dcd97255183b059ddbb08a30f8886c42/output/DnaAln_pGenDnaAln/out/SARC-US.DO220172.d8f0becd-fda8-41f4-a424-e082f9eae22c.targeted-seq.20201225.aln.cram
SKCM-US	DO37474	/home/ubuntu/pcawg-v-bams/alignment_jobs/0089.8ec4276e282486996866aee206a74927/output/DnaAln_pGenDnaAln/out/SKCM-US.DO37474.4b0fcb14-d3d6-45af-9909-029c1f399417.targeted-seq.20201225.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0090.6e658c88b53d27728e12f793e9cf709d/output/DnaAln_pGenDnaAln/out/SKCM-US.DO37474.8a82b1e3-b674-4eef-87d7-3e006c9eb681.targeted-seq.20201225.aln.cram
SKCM-US	DO37758	/home/ubuntu/pcawg-v-bams/alignment_jobs/0087.317a087e18f51d0109c2226e698f8490/output/DnaAln_pGenDnaAln/out/SKCM-US.DO37758.cc002fb9-58ba-4130-bf38-b6317c03f830.targeted-seq.20201225.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0088.c209734ebe415fd5d3c20cb22d4b7549/output/DnaAln_pGenDnaAln/out/SKCM-US.DO37758.538813e2-26d8-43bb-9695-8a73a360b15d.targeted-seq.20201225.aln.cram
STAD-US	DO38847	/home/ubuntu/pcawg-v-bams/alignment_jobs/0093.7790dfff2560d0ff7ed65ced1d964032/output/DnaAln_pGenDnaAln/out/STAD-US.DO38847.39e6769a-82fe-4f1f-8088-51411c486a9f.targeted-seq.20201225.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0094.bc61672d8b6a1eb4cde8b66f30471509/output/DnaAln_pGenDnaAln/out/STAD-US.DO38847.d3028753-6cff-4ef8-977e-1f769e3cc7fb.targeted-seq.20201224.aln.cram
STAD-US	DO38871	/home/ubuntu/pcawg-v-bams/alignment_jobs/0091.0d4eb4317c3682ff079968efb657d8b0/output/DnaAln_pGenDnaAln/out/STAD-US.DO38871.7a071651-4b4e-45ac-8cf3-8abab671b40b.targeted-seq.20201225.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0092.62f2ee9101e37d860fa89475124a7c0e/output/DnaAln_pGenDnaAln/out/STAD-US.DO38871.b0a9f392-4a70-41cd-a7b9-b25ea2e583be.targeted-seq.20201225.aln.cram
THCA-US	DO40167	/home/ubuntu/pcawg-v-bams/alignment_jobs/0095.b0a8343855c1d54313bd943536a486e8/output/DnaAln_pGenDnaAln/out/THCA-US.DO40167.73e210ef-4d19-4eeb-bba1-0cc0076d2a6f.targeted-seq.20201224.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0096.b7208fdf2f9ecac63524ef4d8737762b/output/DnaAln_pGenDnaAln/out/THCA-US.DO40167.fb07caa3-f8cf-4b74-afcf-496ad51fe465.targeted-seq.20201224.aln.cram
UCEC-US	DO42240	/home/ubuntu/pcawg-v-bams/alignment_jobs/0099.57a17ab82a7412f4333828bd8d83f40a/output/DnaAln_pGenDnaAln/out/UCEC-US.DO42240.332a9df3-3816-4ba2-9c2a-732e0895294e.targeted-seq.20201224.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0100.40ef58c6fd7090db86a19f9ed4cb639e/output/DnaAln_pGenDnaAln/out/UCEC-US.DO42240.8d4cb709-c95c-4bdc-844b-c0bfa2a3028e.targeted-seq.20201224.aln.cram
UCEC-US	DO43506	/home/ubuntu/pcawg-v-bams/alignment_jobs/0097.b2e6db6f9f92e54e085c3705f741ddaa/output/DnaAln_pGenDnaAln/out/UCEC-US.DO43506.8112721d-7029-4114-a1d3-1e895dd352a1.targeted-seq.20201224.aln.cram	/home/ubuntu/pcawg-v-bams/alignment_jobs/0098.babe4be86785c1776a553b84540b30aa/output/DnaAln_pGenDnaAln/out/UCEC-US.DO43506.c5372c52-2429-4707-9571-9562378c7ebb.targeted-seq.20201224.aln.cram
