type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC:2860027856	WUGSC:2860027856	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_7	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
read_group	WUGSC:2860027867	WUGSC:2860027867	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_6	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
read_group	WUGSC:2860027910	WUGSC:2860027910	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_1	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
read_group	WUGSC:2860027970	WUGSC:2860027970	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_2	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
read_group	WUGSC:2860028145	WUGSC:2860028145	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212D_4	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	285		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib4
read_group	WUGSC:2860050317	WUGSC:2860050317	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_2	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
read_group	WUGSC:2860050322	WUGSC:2860050322	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_8	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
read_group	WUGSC:2860051119	WUGSC:2860051119	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_3	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
read_group	WUGSC:2860051238	WUGSC:2860051238	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_4	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
read_group	WUGSC:2860051291	WUGSC:2860051291	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_5	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
read_group	WUGSC:2860051392	WUGSC:2860051392	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_1	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
read_group	WUGSC:2860051595	WUGSC:2860051595	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_6	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
read_group	WUGSC:2860051600	WUGSC:2860051600	68381915-3304-4d69-8dc3-95eebf28ea49	WUGSC:6212G_7	true	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	PCAWG.64d83e97-f798-45d1-b9e6-efaa635b4abb.bam	100	100	166		WGS:WUGSC:H_GP-14-0786-01B-01D-0932-09-lib1
