68c5b57c3adb5b76cbe382918f784703.bam	e020b33f33d283af574498688041de66	9802995471
6abe405277aeb902213d29fb4bcb479f.bam	f284b801a9d31b3bb87cecff040625cd	10353723755
6b8b5747699fbf67d34da34451a3c848.bam	17661e146134f68b23920145512ce185	11879419486
6e658c88b53d27728e12f793e9cf709d.bam	be3fdbb9cc0247b339eb992ea5885739	13946849341
72f47ef3a9b40c0042b013364990246d.bam	69c4ff9247e1cf7e4ec73039bc8ad843	10349026497
7669dd1254c8f5afade43a89055e7cd5.bam	b666448f89afc24d213d6d0c7b54d654	14539217153
7790dfff2560d0ff7ed65ced1d964032.bam	bf78bd39ec7fabd98196478a404dbbd3	13548981720
7a26099eff4acaca39b23bdb6e6a8aec.bam	5662b401469411ca113f18119eba1525	13721103878
8021996e41b2159014c8c94a7810ee20.bam	5c8bbf64707d43945e369afd736c5a95	17132660851
81b72f613677e58677a4cddf3a1e91a4.bam	d20a8ceebb45e9a73f857b42e9a9bcad	11975948500
82edba579afbb2f9a880a6623fb6d9e2.bam	163d88f634ae06b44bd624a8959b5907	14437070632
8593c1b2becd7ff3c96eebe6cfb3bf6c.bam	56deeab92638853b9890653b259fe9be	8621179137
873c425bba66f4c24f0dff864bd139c2.bam	7477d4e1e67b333088b223983544bf68	13648604223
88211171ff56fe91e8cb2ad9da84386c.bam	2c0fe57d16006368960e9d063a5bcb5d	12541262632
8939873f4eb4e4dc27b00c353cda1501.bam	55fc3f3de68a12ced96e899ab8acc022	13661994111
8b06a5ab6fc309e387ceb9c64bc5a135.bam	7379e277e08f75ff7a7d0fc98b37427a	17563787666
8d8f310ad0fb58a71e6fde5284af0bd9.bam	10407b621cfe329f08f363502ba0244f	13892920870
8e51847ebff3d3517d5b57a0f084fd4d.bam	e78b6d624654e5656e952d0d9eb014cf	17355429842
8ec4276e282486996866aee206a74927.bam	8d02031ea323b697fe67e01583ec2351	13849048545
8fa5e56ed96f66cad9e7835939d5a19c.bam	ca87b5c055a830827b54e5541b0ae765	13704570649
95b264bf2c884eb598f0f7bbb3204572.bam	f898a41c3134618d597f088788fd685d	9691644208
97ba92a79c6b56ed19d03bf47ea4cf3c.bam	c1c50b99f2f4dd145ed2127678d3c8e9	17448498711
9a87bdaf4a964a5e8c655a02601f42a4.bam	7f754e5f53a6170f958c0611e77191b4	10975114039
9b4e62d3af680e998ee4e16c99c270b4.bam	4b1707d520960508ae47e5f90e2b2369	12689034695
a46dc0340839d4be499a163f50b2c694.bam	4edf79f477062485bdfc6f11d46400c0	14468352287
aa183d503f50ae139b2bcd309dcea216.bam	d129114abf993196246f7f188084f506	12278669037
aea37ddf593161721ab64ba509f91d79.bam	984ec663b47374a1fd6710be5380cc81	14393526339
b0a8343855c1d54313bd943536a486e8.bam	5a2e16ab67ce224de0ee833d9db91f06	11538691156
b2e3fe36481e3fb307d67f0960c7afc6.bam	8f0a31992be3c210570254abaaa84a42	17862410584
b2e6db6f9f92e54e085c3705f741ddaa.bam	ec1dbcbf7d207cc0756f9b2997375545	14713369580
b5d265507fd3449592acdd94b810f169.bam	b2381230fa8ecfd5823c918781944a9a	14797123236
b7208fdf2f9ecac63524ef4d8737762b.bam	5dbf855aa140ed8ba8cc0ac810792ae5	11641963770
babe4be86785c1776a553b84540b30aa.bam	030929a7b374283184af0474a3355b0f	18094408511
bc61672d8b6a1eb4cde8b66f30471509.bam	d8555b978e71a8285133bb1a0dff8cd4	13470085649
c10597e3514edc01e6bea3b1cec5feb1.bam	508fc9625277152a495318441e911daa	12314301966
c209734ebe415fd5d3c20cb22d4b7549.bam	9c09211803978b3de4beaa8af16e9a9e	12641033795
c306c2f2ee6fd10fa31e073521f0b6f0.bam	89bbeec8c2d1a3335cb514705bf2b189	12218642121
c34e533e7682c5e0d78ffff855412b00.bam	9401e641265ba4a23b288bd3eeaa1270	13984317388
c7572acfcd57defd21f4e1b9bb2452dd.bam	641eab78b0fb0240c141eb40fe8cfd2f	16572233855
c788a08b4960779b630a0551a19049a3.bam	6ff5b3b84ec16ca62517da05d1865583	9962475943
cf1e857b7ea0b9ad879672ffff48ac88.bam	e9edacff820cd5569907ccf1332750e5	11747628013
d5e8299cdaebeaee57d302000610bff8.bam	50cd56cd02a3410316e2ba3444fbc6cb	13166974180
da509e5e29b0e75014dad215de2e7652.bam	65428f02842ac97c0de88ad1e6c859d9	12225562152
da6c07c6168391666243503f7898ebb0.bam	f699730edbc10d8cd12b2163c3be231d	14053270245
dcd97255183b059ddbb08a30f8886c42.bam	8af7943511775eaa63975e9a9b867253	15426610038
e1032d7ffbbc03cf9232324ed7256634.bam	59cb8bd5a1b65396e5d7bf3f30baffe6	13108835388
e213cbc1c2f868bbac1c9a4c0134b7e0.bam	5d227ed83a35ddc3f5a1cce52ab6143e	10268278126
e89e257d9677e37f5b1a2da61ecc8763.bam	32ae7ed4c376380916e316e8544f49dc	12178628282
ece1c7cbd2d0a67068906f4729337e25.bam	13c7149504ddb733aef9ccaaab4ff89d	17454223646
edf44b88fcad221f408470f700f22903.bam	368978dd5b0890d1844c33331b2bcb79	10656627451
f018b2e00718651a60b64ffd5e55335e.bam	a0e95c0bda551b0efcc08286f076129b	15429242314
f03a25ea2bca7b064f6da7b44d24ae3a.bam	90dac1c46920094ccafb4ec3b8bac9bd	12158380626
f0ca0c65ba72245b3f815e608e73b5d7.bam	9832934f196119b93b361e700b3c1ec5	12029497020
f32d40ebb8783fb5e3e20193663f3daa.bam	8bb59663dab425c1eafc25fa307313f4	18845544537
f97b9440630e95ba8998bfc6a96d4983.bam	f2a3bb94bce65f379be80a6e4d962c08	14395041618
fa63560b2bcd426311c5d39be827464a.bam	7eb73e7adb351ba0a8f8561dfd4c2e6d	11257744316
fbbcff0fe71190abbd239cb6bdf8be59.bam	b39073a92bab06bb88048c1a490572d6	17210290924
fd068f00dc4baf3e334973d05bc6d40e.bam	d0c6f17eb43cb0c59ce8245b79a08f81	11987261422
