type	submitter_read_group_id	read_group_id_in_bam	submitter_sequencing_experiment_id	platform_unit	is_paired_end	file_r1	file_r2	read_length_r1	read_length_r2	insert_size	sample_barcode	library_name
read_group	WUGSC_2860587584	WUGSC:2860587584	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_5	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860588138	WUGSC:2860588138	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_6	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860588141	WUGSC:2860588141	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:621CCAAXX_4	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860671975	WUGSC:2860671975	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_2	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860673063	WUGSC:2860673063	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_5	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860673069	WUGSC:2860673069	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_3	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860673196	WUGSC:2860673196	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_8	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860673197	WUGSC:2860673197	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_7	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860673247	WUGSC:2860673247	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_4	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860673295	WUGSC:2860673295	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_6	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	272		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
read_group	WUGSC_2860674049	WUGSC:2860674049	fcc335ca-9ad0-4745-8958-85d0f74073eb	WUGSC:7012UAAXX_1	true	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	PCAWG.d19dbf14-3293-4e09-a072-a746bb26376c.bam	100	100	273		WGS:WUGSC:H_GP-14-1459-01A-01D-0932-09-lib4
